5.1698,0.00081198,0.0064234,-0.21419,-0.24035,2.3848,0,5983.6,-271.25,-0.0052667,0.0011083,-0.001823,689.6,-32.096,-2.3148e-05,0.00032363,3.1696,0.1851
5.1698,0.0013273,0.0063131,-0.21677,0.52492,2.6253,0,5984.8,-271.35,-0.0051398,0.0036351,-0.0018363,695.58,-32.367,-2.2578e-05,0.00032888,3.1694,0.1851
5.1698,0.0018399,0.0060219,-0.21936,1.4253,2.57,0,5985.9,-271.44,-0.0041721,0.0062605,-0.0018487,701.57,-32.638,-2.2061e-05,0.00033403,3.1692,0.1851
5.1698,0.0022775,0.0055456,-0.22196,2.3309,2.1536,0,5987,-271.54,-0.0022865,0.0086543,-0.0018567,707.56,-32.91,-2.1639e-05,0.0003391,3.169,0.1851
5.1698,0.0025564,0.0049084,-0.22456,3.089,1.3787,0,5988.1,-271.63,0.00044251,0.010448,-0.0018586,713.54,-33.182,-2.1345e-05,0.00034412,3.1687,0.1851
5.1698,0.0026085,0.0041598,-0.22716,3.5553,0.3152,0,5989.1,-271.73,0.0037944,0.011317,-0.0018571,719.53,-33.453,-2.121e-05,0.00034912,3.1685,0.1851
5.1698,0.0023956,0.0033824,-0.22976,3.6134,-0.91058,0,5990.1,-271.82,0.0074165,0.011023,-0.0018592,725.52,-33.725,-2.1249e-05,0.00035418,3.1683,0.1851
5.1698,0.0019125,0.0026835,-0.23236,3.2123,-2.1338,0,5991.1,-271.92,0.010867,0.0094929,-0.0018736,731.51,-33.997,-2.1457e-05,0.00035932,3.1681,0.1851
5.1698,0.0011827,0.0021684,-0.23495,2.3719,-3.1775,0,5992.1,-272.01,0.013695,0.0068149,-0.0019069,737.5,-34.269,-2.1808e-05,0.00036461,3.1678,0.1851
5.1698,0.00027356,0.0019181,-0.23754,1.1845,-3.8734,0,5993.1,-272.11,0.015494,0.0032558,-0.0019593,743.5,-34.541,-2.2258e-05,0.0003701,3.1676,0.1851
5.1698,-0.00070704,0.0019826,-0.24013,-0.20511,-4.1063,0,5994,-272.2,0.015993,-0.00077582,-0.0020232,749.49,-34.813,-2.276e-05,0.00037582,3.1673,0.1851
5.1698,-0.001633,0.0023848,-0.2427,-1.6137,-3.8245,0,5994.9,-272.29,0.015076,-0.0047855,-0.002086,755.49,-35.085,-2.325e-05,0.00038175,3.1671,0.1851
5.1698,-0.0023893,0.0030989,-0.24527,-2.8428,-3.0568,0,5995.8,-272.39,0.012827,-0.0082642,-0.002135,761.48,-35.358,-2.366e-05,0.0003879,3.1669,0.1851
5.1698,-0.0028815,0.0040459,-0.24783,-3.7185,-1.8976,0,5996.7,-272.49,0.0095101,-0.010769,-0.0021635,767.48,-35.63,-2.3937e-05,0.00039423,3.1666,0.1851
5.1698,-0.003036,0.0051075,-0.25039,-4.1212,-0.50272,0,5997.5,-272.58,0.0055465,-0.01198,-0.0021731,773.47,-35.903,-2.4047e-05,0.00040068,3.1664,0.1851
5.1698,-0.0028231,0.006159,-0.25294,-4.0047,0.93229,0,5998.4,-272.68,0.001441,-0.011762,-0.0021729,779.47,-36.175,-2.3977e-05,0.0004072,3.1661,0.1851
5.1698,-0.0022707,0.0070802,-0.2555,-3.3945,2.2091,0,5999.2,-272.77,-0.0022963,-0.01017,-0.0021741,785.47,-36.448,-2.3723e-05,0.00041371,3.1659,0.1851
5.1698,-0.0014593,0.0077606,-0.25805,-2.3892,3.16,0,6000,-272.87,-0.0052146,-0.0074513,-0.0021847,791.47,-36.721,-2.331e-05,0.00042017,3.1656,0.1851
5.1698,-0.00049504,0.0081199,-0.26061,-1.1465,3.6759,0,6000.7,-272.96,-0.006996,-0.003993,-0.0022063,797.47,-36.994,-2.2787e-05,0.00042652,3.1653,0.1851
5.1698,0.00050584,0.0081301,-0.26318,0.14457,3.7138,0,6001.5,-273.06,-0.0074927,-0.00025904,-0.0022337,803.47,-37.267,-2.2207e-05,0.00043275,3.1651,0.1851
5.1698,0.001422,0.0078205,-0.26575,1.3039,3.3073,0,6002.2,-273.15,-0.0067504,0.0032847,-0.0022593,809.47,-37.54,-2.1629e-05,0.00043884,3.1648,0.1851
5.1698,0.002146,0.0072555,-0.26833,2.1902,2.557,0,6003,-273.25,-0.0049748,0.0062412,-0.002277,815.48,-37.813,-2.1102e-05,0.00044481,3.1645,0.1851
5.1698,0.0026096,0.0065243,-0.2709,2.7124,1.6111,0,6003.7,-273.34,-0.0024939,0.0083322,-0.0022851,821.48,-38.086,-2.0671e-05,0.00045069,3.1643,0.1851
5.1698,0.0027956,0.0057287,-0.27348,2.8516,0.62902,0,6004.4,-273.44,0.00031795,0.0094492,-0.0022866,827.48,-38.36,-2.0374e-05,0.00045652,3.164,0.1851
5.1698,0.0027234,0.0049726,-0.27606,2.6493,-0.24649,0,6005,-273.54,0.0030957,0.0096244,-0.0022865,833.49,-38.633,-2.0225e-05,0.00046234,3.1637,0.1851
5.1698,0.0024445,0.0043392,-0.27863,2.2062,-0.90651,0,6005.7,-273.63,0.0055353,0.009031,-0.0022892,839.49,-38.907,-2.0213e-05,0.00046819,3.1635,0.1851
5.1698,0.0020251,0.0038696,-0.2812,1.6429,-1.3029,0,6006.3,-273.73,0.0074656,0.0079032,-0.0022966,845.5,-39.18,-2.0333e-05,0.00047411,3.1632,0.1851
5.1698,0.0015461,0.0035734,-0.28376,1.0852,-1.4365,0,6007,-273.82,0.0088211,0.006513,-0.002308,851.51,-39.454,-2.0569e-05,0.00048013,3.1629,0.1851
5.1698,0.0010769,0.0034281,-0.28632,0.63354,-1.3708,0,6007.6,-273.92,0.0096692,0.0050955,-0.0023212,857.51,-39.728,-2.0898e-05,0.00048627,3.1626,0.1851
5.1698,0.00065947,0.0033952,-0.28887,0.34651,-1.1967,0,6008.2,-274.01,0.010143,0.0038063,-0.002334,863.52,-40.002,-2.1297e-05,0.00049253,3.1623,0.1851
5.1698,0.0003061,0.0034213,-0.29142,0.23245,-1.0195,0,6008.8,-274.11,0.010419,0.002704,-0.0023453,869.53,-40.276,-2.1744e-05,0.00049892,3.162,0.1851
5.1698,7.9265e-08,0.0034617,-0.29397,0.2456,-0.92619,0,6009.4,-274.2,0.010649,0.0017406,-0.0023555,875.54,-40.55,-2.2226e-05,0.00050545,3.1617,0.1851
5.1698,-0.00029141,0.003489,-0.29652,0.30689,-0.97095,0,6009.9,-274.3,0.010926,0.00080582,-0.0023655,881.55,-40.824,-2.2732e-05,0.00051211,3.1614,0.1851
5.1698,-0.00061078,0.003505,-0.29906,0.31727,-1.1579,0,6010.5,-274.39,0.011247,-0.00024847,-0.0023772,887.56,-41.099,-2.3251e-05,0.00051891,3.1611,0.1851
5.1698,-0.00099026,0.0035406,-0.3016,0.19047,-1.4404,0,6011,-274.49,0.011515,-0.0015416,-0.002392,893.57,-41.373,-2.3767e-05,0.00052585,3.1608,0.1851
5.1698,-0.0014453,0.0036482,-0.30414,-0.12945,-1.7326,0,6011.6,-274.58,0.011564,-0.0031321,-0.0024104,899.58,-41.648,-2.4261e-05,0.00053294,3.1605,0.1851
5.1698,-0.0019614,0.0038867,-0.30667,-0.6454,-1.9241,0,6012.1,-274.68,0.01119,-0.0049727,-0.0024314,905.59,-41.922,-2.4711e-05,0.00054018,3.1602,0.1851
5.1698,-0.0024904,0.0043007,-0.30919,-1.3087,-1.9104,0,6012.6,-274.77,0.010224,-0.0069117,-0.0024522,911.61,-42.197,-2.5089e-05,0.00054758,3.1599,0.1851
5.1698,-0.0029505,0.0049164,-0.31171,-2.0214,-1.6125,0,6013.1,-274.87,0.0085561,-0.0086991,-0.0024692,917.62,-42.472,-2.5369e-05,0.0005551,3.1596,0.1851
5.1698,-0.0032485,0.0057252,-0.31422,-2.654,-1.0101,0,6013.6,-274.96,0.0062071,-0.010036,-0.0024792,923.63,-42.747,-2.552e-05,0.00056274,3.1593,0.1851
5.1698,-0.0033014,0.0066801,-0.31672,-3.0688,-0.13712,0,6014.1,-275.06,0.0033202,-0.010629,-0.0024823,929.65,-43.022,-2.5518e-05,0.00057044,3.159,0.1851
5.1698,-0.0030482,0.0076833,-0.31922,-3.148,0.91054,0,6014.6,-275.15,0.00018053,-0.01025,-0.0024819,935.66,-43.297,-2.5354e-05,0.00057818,3.1587,0.1851
5.1698,-0.0024617,0.008611,-0.32172,-2.8258,1.9945,0,6015,-275.25,-0.0028415,-0.0087953,-0.0024842,941.67,-43.572,-2.5036e-05,0.0005859,3.1584,0.1851
5.1698,-0.0015582,0.0093366,-0.32422,-2.0972,2.9479,0,6015.5,-275.34,-0.0053359,-0.0063057,-0.0024947,947.69,-43.848,-2.4586e-05,0.00059356,3.158,0.1851
5.1698,-0.00041803,0.0097493,-0.32672,-1.0264,3.6076,0,6015.9,-275.44,-0.0069213,-0.0029979,-0.0025154,953.71,-44.123,-2.404e-05,0.0006011,3.1577,0.1851
5.1698,0.00082994,0.0097641,-0.32923,0.26377,3.8484,0,6016.4,-275.53,-0.0073142,0.00077018,-0.0025426,959.72,-44.398,-2.3448e-05,0.00060852,3.1574,0.1851
5.1698,0.002033,0.0093408,-0.33174,1.5974,3.605,0,6016.8,-275.63,-0.0063794,0.0045369,-0.0025688,965.74,-44.674,-2.287e-05,0.00061581,3.157,0.1851
5.1698,0.0030403,0.0085079,-0.33426,2.783,2.8845,0,6017.2,-275.72,-0.0041705,0.0078196,-0.0025866,971.76,-44.95,-2.2369e-05,0.00062298,3.1567,0.1851
5.1698,0.0037096,0.0073606,-0.33678,3.6424,1.7632,0,6017.7,-275.82,-0.00092107,0.010171,-0.0025931,977.77,-45.225,-2.1996e-05,0.00063006,3.1564,0.1851
5.1698,0.0039339,0.0060432,-0.3393,4.046,0.39182,0,6018.1,-275.91,0.002965,0.011261,-0.0025924,983.79,-45.501,-2.1779e-05,0.0006371,3.156,0.1851
5.1698,0.0036688,0.0047173,-0.34182,3.9309,-1.0377,0,6018.5,-276.01,0.0069981,0.010936,-0.0025946,989.81,-45.777,-2.1738e-05,0.00064417,3.1557,0.1851
5.1698,0.0029468,0.0035563,-0.34433,3.3085,-2.321,0,6018.9,-276.1,0.010656,0.0092343,-0.0026101,995.83,-46.053,-2.1872e-05,0.00065134,3.1554,0.1851
5.1698,0.001866,0.0027189,-0.34684,2.2736,-3.284,0,6019.2,-276.2,0.013476,0.0063985,-0.0026448,1001.8,-46.329,-2.215e-05,0.00065864,3.155,0.1851
5.1698,0.00056196,0.0023191,-0.34934,0.98353,-3.802,0,6019.6,-276.29,0.015118,0.0028149,-0.0026964,1007.9,-46.606,-2.2523e-05,0.00066614,3.1547,0.1851
5.1698,-0.00079921,0.002397,-0.35182,-0.36765,-3.8203,0,6020,-276.39,0.015422,-0.001035,-0.0027557,1013.9,-46.882,-2.2933e-05,0.00067385,3.1543,0.1851
5.1698,-0.0020442,0.0029227,-0.3543,-1.5933,-3.364,0,6020.4,-276.48,0.014423,-0.0046645,-0.0028102,1019.9,-47.158,-2.3327e-05,0.00068178,3.154,0.1851
5.1698,-0.003017,0.0038145,-0.35676,-2.5349,-2.531,0,6020.7,-276.58,0.012328,-0.007639,-0.0028504,1025.9,-47.435,-2.3648e-05,0.0006899,3.1536,0.1851
5.1698,-0.003618,0.0049498,-0.35922,-3.0864,-1.4742,0,6021.1,-276.67,0.0094839,-0.009653,-0.0028727,1031.9,-47.712,-2.3851e-05,0.00069819,3.1532,0.1851
5.1698,-0.0038137,0.006177,-0.36167,-3.2121,-0.36297,0,6021.4,-276.77,0.0062994,-0.010568,-0.0028802,1038,-47.988,-2.39e-05,0.0007066,3.1529,0.1851
5.1698,-0.0036246,0.0073409,-0.36412,-2.9493,0.64301,0,6021.8,-276.86,0.0031883,-0.010413,-0.0028798,1044,-48.265,-2.3787e-05,0.00071508,3.1525,0.1851
5.1698,-0.0031158,0.0083178,-0.36657,-2.3955,1.4189,0,6022.1,-276.96,0.00049487,-0.0093588,-0.0028781,1050,-48.542,-2.3519e-05,0.00072358,3.1522,0.1851
5.1698,-0.0023906,0.009034,-0.36902,-1.6819,1.8899,0,6022.4,-277.05,-0.00155,-0.0076775,-0.0028792,1056,-48.819,-2.3114e-05,0.00073207,3.1518,0.1851
5.1698,-0.0015714,0.0094667,-0.37148,-0.94699,2.0498,0,6022.8,-277.15,-0.0028604,-0.005683,-0.0028837,1062.1,-49.096,-2.2597e-05,0.0007405,3.1514,0.1851
5.1698,-0.00076782,0.0096343,-0.37393,-0.30958,1.9498,0,6023.1,-277.25,-0.0034759,-0.0036636,-0.0028902,1068.1,-49.373,-2.1999e-05,0.00074887,3.151,0.1851
5.1698,-5.7917e-05,0.0095934,-0.37639,0.14805,1.6831,0,6023.4,-277.34,-0.0035401,-0.0018398,-0.0028967,1074.1,-49.651,-2.1354e-05,0.00075716,3.1507,0.1851
5.1698,0.0005232,0.0094217,-0.37884,0.40087,1.3594,0,6023.7,-277.44,-0.0032489,-0.00031871,-0.0029019,1080.1,-49.928,-2.0689e-05,0.00076539,3.1503,0.1851
5.1698,0.00097586,0.0091961,-0.38129,0.47558,1.0801,0,6024,-277.53,-0.0027972,0.0008929,-0.0029056,1086.2,-50.206,-2.0025e-05,0.00077355,3.1499,0.1851
5.1698,0.0013346,0.0089722,-0.38374,0.44455,0.91823,0,6024.3,-277.63,-0.0023335,0.0018814,-0.0029081,1092.2,-50.483,-1.9376e-05,0.00078165,3.1495,0.1851
5.1698,0.0016502,0.0087699,-0.38618,0.39978,0.89694,0,6024.6,-277.72,-0.0019139,0.002777,-0.00291,1098.2,-50.761,-1.8755e-05,0.0007897,3.1491,0.1851
5.1698,0.0019739,0.0085756,-0.38863,0.43253,0.99134,0,6024.9,-277.82,-0.0015088,0.0037133,-0.0029116,1104.2,-51.039,-1.8177e-05,0.00079771,3.1488,0.1851
5.1698,0.0023374,0.0083428,-0.39106,0.60737,1.129,0,6025.2,-277.91,-0.0010007,0.0047744,-0.0029129,1110.2,-51.316,-1.7652e-05,0.00080567,3.1484,0.1851
5.1698,0.0027377,0.008015,-0.3935,0.94127,1.2157,0,6025.5,-278.01,-0.00024008,0.0059548,-0.0029137,1116.3,-51.594,-1.7195e-05,0.00081361,3.148,0.1851
5.1698,0.0031339,0.0075371,-0.39593,1.4025,1.1506,0,6025.8,-278.1,0.00092489,0.0071557,-0.0029133,1122.3,-51.872,-1.6823e-05,0.00082152,3.1476,0.1851
5.1698,0.0034463,0.0068795,-0.39837,1.9077,0.86222,0,6026,-278.2,0.0025806,0.0081819,-0.0029116,1128.3,-52.151,-1.6555e-05,0.00082942,3.1472,0.1851
5.1698,0.0035822,0.0060472,-0.4008,2.3452,0.3243,0,6026.3,-278.29,0.0047178,0.0087976,-0.0029095,1134.4,-52.429,-1.6409e-05,0.00083734,3.1468,0.1851
5.1698,0.0034512,0.0050958,-0.40324,2.588,-0.43354,0,6026.6,-278.38,0.0072061,0.0087561,-0.0029099,1140.4,-52.707,-1.6397e-05,0.00084531,3.1464,0.1851
5.1698,0.0029919,0.0041323,-0.40567,2.535,-1.325,0,6026.9,-278.48,0.0097949,0.0078837,-0.0029175,1146.4,-52.986,-1.6517e-05,0.00085336,3.146,0.1851
5.1698,0.0021771,0.0032922,-0.4081,2.1267,-2.2226,0,6027.1,-278.57,0.012158,0.0061038,-0.0029373,1152.4,-53.264,-1.6756e-05,0.00086154,3.1456,0.1851
5.1698,0.0010404,0.0027166,-0.41052,1.3675,-2.9707,0,6027.4,-278.67,0.013933,0.0034898,-0.0029717,1158.5,-53.543,-1.7088e-05,0.00086988,3.1452,0.1851
5.1698,-0.00031743,0.0025249,-0.41293,0.32233,-3.4226,0,6027.6,-278.76,0.014798,0.00026283,-0.0030184,1164.5,-53.821,-1.7475e-05,0.00087841,3.1447,0.1851
5.1698,-0.0017388,0.0028054,-0.41533,-0.88288,-3.4678,0,6027.9,-278.86,0.014523,-0.0032198,-0.0030698,1170.5,-54.1,-1.7866e-05,0.00088715,3.1443,0.1851
5.1698,-0.0030436,0.0035845,-0.41771,-2.0783,-3.0598,0,6028.1,-278.95,0.013036,-0.006522,-0.0031157,1176.5,-54.379,-1.8204e-05,0.00089609,3.1439,0.1851
5.1698,-0.004056,0.0048111,-0.42009,-3.0797,-2.2184,0,6028.4,-279.05,0.010433,-0.0091947,-0.0031474,1182.6,-54.658,-1.8436e-05,0.0009052,3.1435,0.1851
5.1698,-0.0046188,0.0063511,-0.42246,-3.724,-1.0367,0,6028.6,-279.14,0.0069957,-0.010844,-0.0031622,1188.6,-54.937,-1.8524e-05,0.00091446,3.1431,0.1851
5.1698,-0.0046245,0.008021,-0.42482,-3.9014,0.32924,0,6028.9,-279.24,0.0031409,-0.011207,-0.0031645,1194.6,-55.216,-1.8446e-05,0.0009238,3.1427,0.1851
5.1698,-0.0040432,0.009616,-0.42718,-3.568,1.6842,0,6029.1,-279.33,-0.00063636,-0.010191,-0.0031637,1200.7,-55.496,-1.8192e-05,0.00093315,3.1422,0.1851
5.1698,-0.0029411,0.01093,-0.42954,-2.759,2.8296,0,6029.3,-279.43,-0.0038353,-0.0079083,-0.0031693,1206.7,-55.775,-1.7777e-05,0.00094246,3.1418,0.1851
5.1698,-0.001459,0.011784,-0.4319,-1.5857,3.6019,0,6029.6,-279.52,-0.0060321,-0.0046543,-0.0031858,1212.7,-56.055,-1.7239e-05,0.00095169,3.1414,0.1851
5.1698,0.00021322,0.01206,-0.43427,-0.22333,3.8936,0,6029.8,-279.62,-0.0069436,-0.00086545,-0.0032108,1218.7,-56.334,-1.6633e-05,0.00096081,3.1409,0.1851
5.1698,0.0018629,0.011738,-0.43665,1.1291,3.6739,0,6030,-279.71,-0.0064823,0.0029595,-0.0032369,1224.8,-56.614,-1.602e-05,0.00096978,3.1405,0.1851
5.1698,0.0032739,0.01088,-0.43903,2.2819,2.9893,0,6030.3,-279.81,-0.0047504,0.0063267,-0.0032563,1230.8,-56.894,-1.5455e-05,0.00097863,3.1401,0.1851
5.1698,0.0042676,0.0096194,-0.44141,3.0826,1.9659,0,6030.5,-279.9,-0.0020383,0.0088246,-0.0032652,1236.8,-57.173,-1.4986e-05,0.00098738,3.1396,0.1851
5.1698,0.0047427,0.0081298,-0.4438,3.4453,0.76948,0,6030.7,-280,0.0012636,0.0102,-0.0032661,1242.9,-57.453,-1.4659e-05,0.00099608,3.1392,0.1851
5.1698,0.0046771,0.0066167,-0.44619,3.3503,-0.41493,0,6030.9,-280.09,0.0046979,0.010365,-0.0032659,1248.9,-57.733,-1.4498e-05,0.0010048,3.1387,0.1851
5.1698,0.0041311,0.0052744,-0.44857,2.8656,-1.4254,0,6031.1,-280.19,0.0078354,0.0094316,-0.0032721,1254.9,-58.014,-1.4495e-05,0.0010135,3.1383,0.1851
5.1698,0.0032056,0.004252,-0.45094,2.101,-2.1406,0,6031.4,-280.28,0.010337,0.0076171,-0.0032888,1261,-58.294,-1.4633e-05,0.0010224,3.1378,0.1851
5.1698,0.0020626,0.00363,-0.4533,1.2151,-2.4967,0,6031.6,-280.38,0.011994,0.0052732,-0.0033152,1267,-58.574,-1.4881e-05,0.0010314,3.1374,0.1851
5.1698,0.00086241,0.0034137,-0.45566,0.34986,-2.5091,0,6031.8,-280.47,0.012771,0.0027412,-0.0033467,1273,-58.855,-1.521e-05,0.0010405,3.1369,0.1851
5.1698,-0.0002444,0.0035652,-0.458,-0.36853,-2.2405,0,6032,-280.57,0.012743,0.00034541,-0.0033774,1279.1,-59.135,-1.5576e-05,0.0010498,3.1365,0.1851
5.1698,-0.0011599,0.0039903,-0.46034,-0.86121,-1.8051,0,6032.2,-280.66,0.012111,-0.001685,-0.0034028,1285.1,-59.416,-1.5941e-05,0.0010593,3.136,0.1851
5.1698,-0.0018448,0.0045783,-0.46267,-1.1107,-1.3193,0,6032.4,-280.76,0.011104,-0.0032478,-0.003421,1291.1,-59.696,-1.6274e-05,0.001069,3.1356,0.1851
5.1698,-0.0023039,0.0052156,-0.465,-1.151,-0.89217,0,6032.6,-280.85,0.0099573,-0.0043436,-0.0034326,1297.2,-59.977,-1.6554e-05,0.0010787,3.1351,0.1851
5.1698,-0.002586,0.0058239,-0.46732,-1.064,-0.59596,0,6032.8,-280.95,0.008842,-0.0050755,-0.0034395,1303.2,-60.258,-1.677e-05,0.0010886,3.1346,0.1851
5.1698,-0.0027596,0.0063688,-0.46964,-0.94529,-0.45457,0,6033,-281.04,0.0078392,-0.0055866,-0.0034438,1309.2,-60.539,-1.6912e-05,0.0010986,3.1342,0.1851
5.1698,-0.0028959,0.0068615,-0.47196,-0.88797,-0.4385,0,6033.2,-281.14,0.0069319,-0.0060257,-0.003447,1315.3,-60.82,-1.6972e-05,0.0011087,3.1337,0.1851
5.1698,-0.0030367,0.0073487,-0.47427,-0.95044,-0.4756,0,6033.4,-281.23,0.0060237,-0.0064813,-0.0034499,1321.3,-61.101,-1.6945e-05,0.0011189,3.1332,0.1851
5.1698,-0.0031871,0.0078898,-0.47658,-1.1471,-0.4744,0,6033.6,-281.33,0.0049865,-0.0069642,-0.0034526,1327.3,-61.383,-1.6826e-05,0.0011291,3.1327,0.1851
5.1698,-0.0033041,0.0085384,-0.47888,-1.4391,-0.34454,0,6033.8,-281.42,0.0036991,-0.007387,-0.0034545,1333.4,-61.664,-1.6609e-05,0.0011394,3.1323,0.1851
5.1698,-0.0033097,0.0093184,-0.48118,-1.7459,-0.027122,0,6034,-281.52,0.0021044,-0.0075903,-0.0034551,1339.4,-61.945,-1.6285e-05,0.0011498,3.1318,0.1851
5.1698,-0.0031096,0.010211,-0.48347,-1.9599,0.48811,0,6034.1,-281.61,0.00023978,-0.007376,-0.0034549,1345.4,-62.227,-1.585e-05,0.0011601,3.1313,0.1851
5.1698,-0.0026242,0.011144,-0.48576,-1.9728,1.1558,0,6034.3,-281.7,-0.0017473,-0.0065639,-0.0034556,1351.5,-62.509,-1.5303e-05,0.0011704,3.1308,0.1851
5.1698,-0.0018097,0.011996,-0.48804,-1.7033,1.8806,0,6034.5,-281.8,-0.0036115,-0.0050447,-0.0034599,1357.5,-62.79,-1.4657e-05,0.0011807,3.1303,0.1851
5.1698,-0.00067416,0.012617,-0.49032,-1.1241,2.5326,0,6034.7,-281.89,-0.0050512,-0.0028262,-0.0034697,1363.5,-63.072,-1.3936e-05,0.0011908,3.1298,0.1851
5.1698,0.00071049,0.01287,-0.49261,-0.26961,2.9714,0,6034.9,-281.99,-0.005768,-5.0679e-05,-0.0034849,1369.6,-63.354,-1.3174e-05,0.0012009,3.1293,0.1851
5.1698,0.002202,0.01265,-0.4949,0.76598,3.0766,0,6035.1,-282.08,-0.0055283,0.003005,-0.0035024,1375.6,-63.636,-1.2412e-05,0.0012109,3.1289,0.1851
5.1698,0.0036098,0.011912,-0.49719,1.8413,2.778,0,6035.3,-282.18,-0.004221,0.005968,-0.0035172,1381.6,-63.918,-1.1695e-05,0.0012208,3.1284,0.1851
5.1698,0.0047323,0.010682,-0.49949,2.7873,2.0727,0,6035.4,-282.27,-0.0018892,0.0084255,-0.003525,1387.7,-64.201,-1.1073e-05,0.0012305,3.1279,0.1851
5.1698,0.0053921,0.0090734,-0.5018,3.4401,1.0261,0,6035.6,-282.36,0.0012557,0.0099982,-0.0035259,1393.7,-64.483,-1.0589e-05,0.0012402,3.1274,0.1851
5.1698,0.0054592,0.0072794,-0.5041,3.6727,-0.23307,0,6035.8,-282.46,0.0048519,0.010405,-0.003525,1399.7,-64.765,-1.0262e-05,0.00125,3.1269,0.1851
5.1698,0.0048771,0.0055349,-0.5064,3.4251,-1.5279,0,6036,-282.55,0.0084399,0.0095212,-0.0035313,1405.8,-65.048,-1.0092e-05,0.0012597,3.1263,0.1851
5.1698,0.003682,0.0040733,-0.5087,2.7084,-2.6668,0,6036.1,-282.65,0.011543,0.0074033,-0.0035529,1411.8,-65.33,-1.0071e-05,0.0012696,3.1258,0.1851
5.1698,0.002016,0.003104,-0.51098,1.6097,-3.4722,0,6036.3,-282.74,0.013727,0.004299,-0.0035925,1417.8,-65.613,-1.017e-05,0.0012796,3.1253,0.1851
5.1698,9.6951e-05,0.0027781,-0.51326,0.28058,-3.822,0,6036.5,-282.84,0.014685,0.00061033,-0.0036454,1423.9,-65.896,-1.0335e-05,0.0012898,3.1248,0.1851
5.1698,-0.0018266,0.0031615,-0.51551,-1.0847,-3.662,0,6036.7,-282.93,0.014277,-0.0031746,-0.0037006,1429.9,-66.179,-1.0507e-05,0.0013002,3.1243,0.1851
5.1698,-0.0035036,0.0042029,-0.51776,-2.2833,-3.0188,0,6036.8,-283.03,0.012572,-0.0065509,-0.0037464,1436,-66.462,-1.0623e-05,0.0013109,3.1238,0.1851
5.1698,-0.0047133,0.0057541,-0.51999,-3.1486,-1.993,0,6037,-283.12,0.0098213,-0.009084,-0.0037752,1442,-66.745,-1.0635e-05,0.0013217,3.1233,0.1851
5.1698,-0.0052981,0.0076009,-0.52221,-3.5674,-0.74898,0,6037.2,-283.22,0.0064238,-0.010464,-0.0037868,1448,-67.028,-1.0509e-05,0.0013326,3.1227,0.1851
5.1698,-0.005208,0.0095025,-0.52443,-3.5056,0.52027,0,6037.3,-283.31,0.002849,-0.010574,-0.0037877,1454.1,-67.311,-1.0218e-05,0.0013436,3.1222,0.1851
5.1698,-0.0044947,0.011218,-0.52664,-3.001,1.6308,0,6037.5,-283.41,-0.00043833,-0.009476,-0.0037868,1460.1,-67.595,-9.7592e-06,0.0013545,3.1217,0.1851
5.1698,-0.0032969,0.012541,-0.52886,-2.1662,2.4381,0,6037.7,-283.5,-0.0030443,-0.0074113,-0.0037907,1466.1,-67.878,-9.1555e-06,0.0013655,3.1212,0.1851
5.1698,-0.0017998,0.013341,-0.53109,-1.158,2.8596,0,6037.8,-283.6,-0.0047146,-0.004728,-0.0038014,1472.2,-68.162,-8.442e-06,0.0013764,3.1206,0.1851
5.1698,-0.00021658,0.013585,-0.53332,-0.14703,2.8805,0,6038,-283.69,-0.0053584,-0.0018272,-0.0038163,1478.2,-68.445,-7.6647e-06,0.0013872,3.1201,0.1851
5.1698,0.0012536,0.013329,-0.53555,0.72182,2.5623,0,6038.2,-283.79,-0.0050573,0.00092053,-0.0038308,1484.3,-68.729,-6.8598e-06,0.0013978,3.1196,0.1851
5.1698,0.0024536,0.012678,-0.53779,1.3449,2.0093,0,6038.3,-283.88,-0.0039987,0.0032213,-0.0038414,1490.3,-69.013,-6.0733e-06,0.0014084,3.119,0.1851
5.1698,0.003301,0.011788,-0.54003,1.6769,1.3619,0,6038.5,-283.97,-0.0024674,0.0049062,-0.003847,1496.3,-69.297,-5.3439e-06,0.0014189,3.1185,0.1851
5.1698,0.0037928,0.010809,-0.54227,1.7405,0.74406,0,6038.7,-284.07,-0.00073703,0.0059529,-0.0038488,1502.4,-69.581,-4.6946e-06,0.0014293,3.118,0.1851
5.1698,0.0039751,0.0098758,-0.5445,1.6029,0.2553,0,6038.8,-284.16,0.00094727,0.0064362,-0.0038488,1508.4,-69.865,-4.1379e-06,0.0014397,3.1174,0.1851
5.1698,0.0039408,0.0090662,-0.54673,1.371,-0.056881,0,6039,-284.26,0.0024377,0.0065244,-0.0038487,1514.4,-70.149,-3.6747e-06,0.0014501,3.1169,0.1851
5.1698,0.0037817,0.0083998,-0.54895,1.1418,-0.19775,0,6039.1,-284.35,0.00369,0.006382,-0.0038491,1520.5,-70.433,-3.308e-06,0.0014605,3.1163,0.1851
5.1698,0.003587,0.0078482,-0.55117,1.0006,-0.21953,0,6039.3,-284.45,0.0047492,0.0061684,-0.00385,1526.5,-70.718,-3.0349e-06,0.001471,3.1158,0.1851
5.1698,0.003395,0.0073472,-0.55339,0.98274,-0.2101,0,6039.4,-284.54,0.0057309,0.0059532,-0.0038511,1532.6,-71.002,-2.8508e-06,0.0014815,3.1152,0.1851
